id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
6631,500.0,2013-03-27,Mbiuwasa,1317,MBIUWASA,34.99423959,-10.94346126,National House,0,Lake Nyasa,Mbambi,Ruvuma,10,3,Mbinga,Mbinga Urban,86,,GeoData Consultants Ltd,Water Board,BRUDER,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,72
57793,0.0,2011-04-06,,0,,34.37203528,-8.73790328,Msikitini,0,Rufiji,Mdando,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional,73
16215,0.0,2011-03-04,British Colonial Government,0,villagers,39.15677383,-4.72800223,Totohovu,0,Pangani,Totohovu,Tanga,4,8,Mkinga,Moa,1,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,74
42657,20.0,2011-04-11,Go,0,DW,37.16699159,-6.24745324,Mazimbo,0,Wami / Ruvu,Mazimbo,Morogoro,5,1,Kilosa,Magubike,890,True,GeoData Consultants Ltd,VWC,,True,1990,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,75
36785,5.0,2013-03-14,Germany Republi,849,CES,37.19038624,-3.40652147,Kwa Asiatu Husein,0,Pangani,Kilimambogo,Kilimanjaro,3,5,Hai,Hai Urban,50,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,76
68500,0.0,2011-03-19,Kibaha Town Council,48,DAWASCO,38.78031369,-6.63515567,Hafidhii,0,Wami / Ruvu,Mkoleni,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,,True,2010,mono,mono,motorpump,private operator,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,77
52588,0.0,2013-02-08,Danida,1268,REDESO,30.86970127,-3.36536308,Nyamahasa,0,Lake Tanganyika,Nyamahasa,Kigoma,16,1,Kibondo,Kasanda,250,True,GeoData Consultants Ltd,VWC,,False,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,functional,78
7632,0.0,2011-03-24,Wfp,0,WFP,36.16547938,-6.13394106,Bombani,0,Wami / Ruvu,Mkoka,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,,True,0,other - swn 81,other handpump,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,79
61997,0.0,2011-03-14,Dhv,269,RWE,36.66767967,-8.09209471,School,0,Rufiji,Muungano,Morogoro,5,3,Kilombero,Lumemo,1500,True,GeoData Consultants Ltd,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,functional,80
66166,200.0,2011-03-18,Swiss If,215,Swiss If,36.68327694,-8.14684293,Mchangani,0,Rufiji,Mkuye,Morogoro,5,3,Kilombero,Ifakara,100,True,GeoData Consultants Ltd,,,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,81
8805,30.0,2011-03-13,Wua,182,WU,38.35004172,-6.63495181,Mariam Salumu,0,Wami / Ruvu,Mkwajuni,Pwani,6,1,Bagamoyo,Chalinze,200,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2004,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,82
32129,0.0,2013-03-21,Tcrs,1534,TCRS,37.93912511,-4.46737961,Kwa Nathaniel,0,Pangani,Rangeni,Kilimanjaro,3,3,Same,Kirangare,120,True,GeoData Consultants Ltd,Water authority,Bomani water supply,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,83
41538,0.0,2012-10-28,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.74031536,-5.60225319,Kanisa La Roma,0,Lake Tanganyika,Isungilundi,Tabora,14,5,Sikonge,Sikonge,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,84
42831,0.0,2013-03-26,Losaa-kia Water Supply,1354,Losaa-Kia water supp,37.11776744,-3.19085962,Kwa Benedict Kihundw,0,Pangani,Ongomu,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,BL Manio,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,85
29763,0.0,2013-01-20,Finw,383,FinW,39.46139086,-10.69146159,Sokoni,0,Ruvuma / Southern Coast,Mnauya,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,86
25059,0.0,2013-06-03,Government Of Tanzania,1225,Community,36.90162328,-3.35353821,Mose,0,Pangani,Kanisani,Arusha,2,7,Meru,Maji ya Chai,180,True,GeoData Consultants Ltd,VWC,Tuvaila gravity water supply,True,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,87
62086,0.0,2011-04-07,Cmcr,0,Commu,35.91419524,-5.88586776,Kanisani Anglican,0,Wami / Ruvu,Mayeto,Dodoma,1,5,Dodoma Urban,Hombolo,0,True,GeoData Consultants Ltd,VWC,,False,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,88
70154,0.0,2011-08-04,Hesawa,0,DWE,0.0,-2.0e-08,Bombani,0,Lake Victoria,Mwero,Mwanza,19,6,Geita,Busolwa,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,89
22760,0.0,2011-11-07,Danida,0,Central government,33.87864942,-9.6238709,Kwa Shabani Mwakasongo,0,Lake Nyasa,Bujonde,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,90
58866,5000.0,2013-01-27,World Bank,759,Distri,30.40396289,-6.73961817,Kwa Feri Tabia,0,Lake Tanganyika,Moparamawe,Rukwa,15,1,Mpanda,Ikola,250,True,GeoData Consultants Ltd,Water authority,Ikola water supply,True,2012,other,other,other,water authority,commercial,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,91
38427,20.0,2013-02-03,Isf,905,ISF,37.82924453,-4.24233861,Kwa Mkongo,0,Pangani,Kwanduju,Kilimanjaro,3,3,Same,Mwembe,250,True,GeoData Consultants Ltd,Private operator,,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,92
19321,1000.0,2011-03-05,Government Of Tanzania,-18,DWE,39.05957651,-5.29195863,Kwasimi,0,Pangani,Kigombe Magharibi,Tanga,4,3,Muheza,Kigombe,65,True,GeoData Consultants Ltd,VWC,Msakangoto,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,93
47829,20.0,2011-04-17,Dh,0,DH,37.40900713,-6.47272253,Kwa Salehe,0,Wami / Ruvu,Mbuyuni,Morogoro,5,1,Kilosa,Magole,1500,True,GeoData Consultants Ltd,VWC,Ma,True,1984,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,94
71379,0.0,2011-03-26,Solidame,275,SOLIDAME,36.92974507,-7.93933554,Kwajongo,0,Rufiji,Mkumba,Morogoro,5,3,Kilombero,Kisawasawa,100,True,GeoData Consultants Ltd,,,True,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,95
39841,0.0,2012-10-25,Hesawa,1649,Hesawa,34.42038942,-1.3707519,Kwa Merk Magogo,0,Lake Victoria,Nyamisana,Mara,20,1,Tarime,Binagi,50,False,GeoData Consultants Ltd,,,False,1995,nira/tanira,nira/tanira,handpump,private operator,commercial,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,96
43086,2000.0,2013-02-10,Danida,561,DANIDA,37.20150699,-10.9883805,Kwa Mohamed Matola,0,Ruvuma / Southern Coast,Matipa,Ruvuma,10,1,Tunduru,Nandembo,1,True,GeoData Consultants Ltd,VWC,Naluwale/Mkwajuni Water Supply,False,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,97
26740,200.0,2012-10-26,Wwf,1536,Serengeti District concil,34.63582711,-1.80505457,Teresia Isack[Kong'Eng'I],0,Lake Victoria,Madukani /Center,Mara,20,2,Serengeti,Nyamoko,800,True,GeoData Consultants Ltd,WUG,,,2009,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,non functional,98
23960,0.0,2012-10-28,Rwssp,0,DWE,32.43279496,-3.90047441,Zimanono,0,Lake Tanganyika,Kilengwe,Shinyanga,17,3,Kahama,Nyandekwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other,functional,99
31298,0.0,2011-03-28,,0,,32.97567438,-9.36788734,Kwa Kanyika,0,Lake Nyasa,Msanga,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,100
3752,0.0,2013-08-03,Oikos E.Afrika,1519,Oikos E .Africa,36.89058161,-3.19506245,Lendoiya Primary School,0,Internal,Lendoiya,Arusha,2,7,Meru,Ngarenanyuki,350,True,GeoData Consultants Ltd,WUA,,False,2009,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,101
32912,2500.0,2013-03-16,Government Of Tanzania,961,DWE,36.84941769,-3.48987267,Kwa Juliana,0,Pangani,Zaire,Arusha,2,2,Arusha Rural,Nduruma,200,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1970,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,102
12012,300.0,2013-03-10,Government Of Tanzania,1379,Central govt,37.68071869,-3.61447829,Mchombo,0,Pangani,Mchombo,Kilimanjaro,3,2,Mwanga,Mwaniko,300,True,GeoData Consultants Ltd,Water Board,Vulue water supply,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional,103
70603,20.0,2013-02-14,Muwsa,960,MUWSA,37.314625,-3.31977784,Bima,0,Pangani,Kitandu Street,Kilimanjaro,3,6,Moshi Urban,Longuo,150,True,GeoData Consultants Ltd,Water authority,Submersible,True,2012,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,104
30286,0.0,2012-10-19,World Bank,1225,WOULD BANK,34.17471519,-1.71107341,Shuleni,0,Lake Victoria,Kitaramanka,Mara,20,3,Musoma Rural,Nyamimange,320,,GeoData Consultants Ltd,VWC,,False,2009,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,105
70171,0.0,2012-11-03,World Bank,1205,JUIN CO,34.00219081,-2.03853801,Shuleni,0,Lake Victoria,Kati,Mara,20,4,Bunda,Mcharo,350,False,GeoData Consultants Ltd,Parastatal,,False,2012,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional,106
14585,200.0,2011-03-11,Government Of Tanzania,1737,DWE,38.20324442,-4.5482736,Kwa Mzee Bushili,0,Pangani,Mgambo,Tanga,4,1,Lushoto,Sunga,1,True,GeoData Consultants Ltd,VWC,Kidege forest,True,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,107
51294,0.0,2011-03-11,Danida,1824,DANID,34.53791503,-9.72218861,none,0,Lake Nyasa,Magharibi,Iringa,11,5,Ludewa,Mlangali,60,True,GeoData Consultants Ltd,VWC,DANIDA,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,108
25379,5000.0,2011-03-24,Danida,1933,DWE,34.58022941,-9.20552673,Kwa Imanuel Katoto,0,Rufiji,Mhanga,Iringa,11,4,Njombe,Imalinyi,120,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional,109
38387,0.0,2011-03-31,Danida,0,DANIDA,33.34410941,-8.90918244,Kamwela,0,Lake Rukwa,Ngumbi,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,110
18421,0.0,2013-01-16,,1666,,34.997043700000006,-4.61773032,Vibandani,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Maghojea,1,True,GeoData Consultants Ltd,VWC,M,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional needs repair,111
687,0.0,2011-04-02,,0,,33.14074608,-9.46838433,Kwa Kapala,0,Lake Nyasa,Ileshera B,Mbeya,12,5,Ileje,Isongole,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional,112
27836,0.0,2013-01-22,,1492,,34.54126036,-4.74631416,Jumanne Kidamasi,0,Internal,Italala Mashariki,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional,113
73088,0.0,2011-02-14,Irish Government,283,Plan Int,38.97455412,-7.08064007,Masaki Health Center 2,0,Wami / Ruvu,Masaki,Pwani,60,33,Kisarawe,Masaki,500,True,GeoData Consultants Ltd,Private operator,,False,2008,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,functional,114
23990,0.0,2011-07-30,Asgerali N Bharwan,0,not known,32.52181935,-2.56311879,Msikitini,0,Lake Victoria,Iseni,Mwanza,19,5,Sengerema,Nyanzenda,0,True,GeoData Consultants Ltd,VWC,The Desk and chair fondation,True,0,swn 80,swn 80,handpump,private operator,commercial,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,functional,115
30740,0.0,2013-02-19,Shawasa,930,SHAWASA,36.84811479,-3.6218262,Kilangisa,0,Pangani,Kilangisa,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,1998,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,116
14186,0.0,2013-03-17,,1266,,36.72514377,-3.43163104,Olorieni,0,Pangani,Olorieni Kat,Arusha,2,3,Arusha Rural,Moshono,1,False,GeoData Consultants Ltd,Water Board,G,,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,117
49012,0.0,2011-02-20,Unicef/cspd,115,RDC,39.14645723,-7.65861602,Msikitini,0,Rufiji,Kimbogo,Pwani,60,53,Rufiji,Mahege,1,True,GeoData Consultants Ltd,VWC,,True,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,118
53036,0.0,2011-02-24,Kuwait,-19,KUWAIT,39.40291695,-7.0983498,Kwa Biti Juma,0,Wami / Ruvu,Sangatini,Pwani,60,43,Mkuranga,Vikindu,560,True,GeoData Consultants Ltd,VWC,,False,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,119
46967,0.0,2011-08-07,Government Of Tanzania,0,Government,0.0,-2.0e-08,Shuleni,0,Lake Victoria,Butalanda,Mwanza,19,6,Geita,Kharumwa,0,True,GeoData Consultants Ltd,VWC,Nyamtukuza,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,120
5094,0.0,2013-01-25,,1679,,34.89633320000001,-4.91096442,Nari Primary,0,Internal,Nari,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,S,,2010,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional,121
3622,500.0,2011-10-03,Kkkt,1611,Villagers,34.89386509,-8.81363315,Kwa Sikujua Luhiva,0,Rufiji,Kihanga,Iringa,11,4,Njombe,Makambako,60,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional,122
72871,30.0,2013-02-04,Unhcr,1077,MUWASA,31.06948231,-6.3463054,Majengo B Un,0,Lake Rukwa,Majengo B,Rukwa,15,1,Mpanda,Kashaulili,2500,True,GeoData Consultants Ltd,Water authority,,True,2008,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,123
34809,6000.0,2011-03-06,Danida,1410,DANID,35.49338613,-7.70329189,none,0,Rufiji,Kilimahewa,Iringa,11,1,Iringa Rural,Nzihi,1,True,GeoData Consultants Ltd,VWC,Nzihi,True,1994,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,124
63766,0.0,2013-06-03,Government Of Tanzania,1378,Community,36.88129512,-3.31557174,Ofisini,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,98,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2006,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,125
