id,status_group,rowid
29709,functional,1550
48468,non functional,1551
38569,functional,1552
60685,non functional,1553
10887,functional,1554
61971,non functional,1555
52951,functional,1556
1159,non functional,1557
20411,non functional,1558
16377,functional,1559
26654,non functional,1560
46725,non functional,1561
54872,functional,1562
27569,non functional,1563
54649,non functional,1564
16307,functional,1565
2183,non functional,1566
62500,functional,1567
35211,functional needs repair,1568
52906,functional,1569
50027,functional,1570
43102,functional,1571
71536,functional needs repair,1572
23606,non functional,1573
63139,non functional,1574
50695,non functional,1575
38701,functional,1576
28370,functional,1577
7855,functional,1578
52614,functional,1579
58121,non functional,1580
6816,functional,1581
69731,functional,1582
29717,non functional,1583
55476,functional,1584
23396,functional,1585
6673,non functional,1586
66008,functional,1587
68056,functional,1588
36071,functional needs repair,1589
36216,non functional,1590
45808,functional,1591
51380,non functional,1592
7727,non functional,1593
52603,functional,1594
32932,functional,1595
15058,functional,1596
37043,functional,1597
3627,non functional,1598
44180,functional,1599
70051,functional,1600
72463,functional,1601
40552,functional,1602
6047,non functional,1603
22465,functional needs repair,1604
12476,functional,1605
21968,non functional,1606
10758,functional,1607
2047,functional,1608
8040,non functional,1609
32247,non functional,1610
45744,functional needs repair,1611
42829,functional,1612
22887,non functional,1613
45995,functional,1614
72930,non functional,1615
21483,functional needs repair,1616
40448,non functional,1617
69866,non functional,1618
25519,non functional,1619
7842,non functional,1620
18778,non functional,1621
48218,non functional,1622
40639,functional needs repair,1623
8300,non functional,1624
25607,functional,1625
72512,functional,1626
12718,non functional,1627
33109,functional,1628
9063,functional,1629
61869,functional needs repair,1630
71105,functional,1631
67929,non functional,1632
16329,functional,1633
51352,functional,1634
46669,functional,1635
64824,non functional,1636
43540,functional,1637
41356,functional,1638
62743,non functional,1639
7046,functional,1640
65950,non functional,1641
15677,non functional,1642
9101,functional,1643
49935,functional,1644
1054,non functional,1645
64048,functional,1646
65923,functional,1647
43480,non functional,1648
64188,functional,1649
57708,non functional,1650
5315,functional,1651
47150,non functional,1652
29362,non functional,1653
7746,functional needs repair,1654
44502,non functional,1655
70859,functional,1656
13406,functional,1657
9887,functional,1658
54720,functional,1659
16813,non functional,1660
44689,functional,1661
29098,functional,1662
54776,functional needs repair,1663
48884,functional,1664
64058,functional,1665
5627,functional,1666
54693,non functional,1667
12447,functional,1668
49686,functional,1669
1708,functional,1670
1895,functional,1671
60479,functional,1672
43456,functional,1673
44234,functional,1674
20709,non functional,1675
68451,functional,1676
7160,functional,1677
28302,functional,1678
34238,functional,1679
66762,functional,1680
67204,non functional,1681
46691,functional,1682
73359,functional needs repair,1683
54813,functional,1684
56163,non functional,1685
52501,non functional,1686
34410,functional,1687
59360,functional,1688
73060,functional,1689
34840,non functional,1690
70609,functional,1691
38570,functional,1692
12653,non functional,1693
12488,non functional,1694
51070,functional,1695
10552,functional,1696
47815,functional needs repair,1697
24281,non functional,1698
9875,functional,1699
45803,functional,1700
51386,functional needs repair,1701
10652,functional,1702
24938,non functional,1703
73677,non functional,1704
35676,functional needs repair,1705
70447,non functional,1706
70810,non functional,1707
58761,non functional,1708
15048,non functional,1709
52952,functional,1710
11004,functional,1711
61521,functional,1712
36451,functional,1713
11372,non functional,1714
72900,functional,1715
44559,functional,1716
339,functional,1717
38473,non functional,1718
38577,functional,1719
7909,non functional,1720
40684,non functional,1721
67074,functional,1722
38711,non functional,1723
70786,functional,1724
15712,non functional,1725
45019,non functional,1726
47568,non functional,1727
65308,non functional,1728
46949,non functional,1729
19949,non functional,1730
3210,non functional,1731
65459,non functional,1732
62310,functional,1733
42627,non functional,1734
21799,functional,1735
52055,non functional,1736
73169,functional,1737
49712,functional,1738
25540,functional,1739
16273,functional,1740
8127,functional,1741
62537,functional,1742
30344,non functional,1743
69842,functional,1744
72766,non functional,1745
33589,non functional,1746
52221,functional,1747
73936,functional,1748
31731,functional,1749
35575,functional,1750
10168,functional,1751
62783,functional,1752
51210,functional,1753
23720,functional,1754
34445,non functional,1755
30614,functional,1756
28601,functional,1757
28650,functional,1758
33126,functional,1759
18029,functional,1760
37211,non functional,1761
49071,functional needs repair,1762
45138,functional,1763
51374,functional,1764
58019,functional,1765
14463,non functional,1766
58354,functional,1767
70242,non functional,1768
5490,non functional,1769
51775,non functional,1770
8327,functional,1771
10197,functional,1772
32530,functional,1773
30327,functional,1774
42998,functional,1775
32014,non functional,1776
50389,non functional,1777
37381,non functional,1778
17134,functional,1779
44359,non functional,1780
6272,functional,1781
72559,functional,1782
68426,functional,1783
1450,non functional,1784
33932,non functional,1785
14320,non functional,1786
28927,non functional,1787
60704,non functional,1788
65338,non functional,1789
33547,functional needs repair,1790
1863,non functional,1791
69836,non functional,1792
32666,functional needs repair,1793
41412,non functional,1794
48524,functional,1795
30777,functional needs repair,1796
61354,functional,1797
2020,functional,1798
2522,functional,1799
30159,functional,1800
23943,non functional,1801
24330,functional,1802
1774,non functional,1803
35209,non functional,1804
4074,non functional,1805
57008,non functional,1806
40245,non functional,1807
28840,functional,1808
27926,functional,1809
13405,non functional,1810
36370,functional needs repair,1811
56289,functional needs repair,1812
52877,functional,1813
51913,non functional,1814
43725,non functional,1815
12156,functional,1816
16475,functional,1817
